Provincia,Origen,Hombres,Mujeres
Cuenca,Grecia,0,2
Cuenca,Hungría,14,11
Cuenca,Irlanda,1,5
Cuenca,Israel,0,0
Cuenca,Italia,53,50
Cuenca,Japón,1,3
Cuenca,Letonia,6,15
Cuenca,Lituania,25,35
Cuenca,Luxemburgo,0,0
Cuenca,Malta,0,0
Cuenca,México,15,33
Cuenca,Noruega,0,0
Cuenca,Paraguay,125,349
Cuenca,Países Bajos,13,9
Cuenca,Perú,82,95
Cuenca,Polonia,25,39
Cuenca,Portugal,64,60
Cuenca,Reino Unido,29,24
Cuenca,República Checa,2,3
Cuenca,República Eslovaca,3,12
Cuenca,Rumanía,5084,4749
Cuenca,Rusia,22,54
Cuenca,Suecia,0,5
Cuenca,Suiza,1,1
Cuenca,Turquía,4,0
Cuenca,Uruguay,11,16
Cuenca,Venezuela,31,60
Gipuzkoa,Alemania,270,247
Gipuzkoa,Argentina,353,407
Gipuzkoa,Austria,13,11
Gipuzkoa,Bolivia,332,440
Gipuzkoa,Brasil,382,783
Gipuzkoa,Bulgaria,257,244
Gipuzkoa,Bélgica,45,36
Gipuzkoa,Canadá,24,17
Gipuzkoa,Chile,192,201
Gipuzkoa,Chipre,2,2
Gipuzkoa,Colombia,773,936
Gipuzkoa,Costa Rica,25,26
Gipuzkoa,Croacia,49,18
Gipuzkoa,Dinamarca,15,7
Gipuzkoa,Ecuador,529,402
Gipuzkoa,Eslovenia,9,12
Gipuzkoa,Estados Unidos de América,191,208
Gipuzkoa,Estonia,2,2
Gipuzkoa,Finlandia,7,16
Gipuzkoa,Francia,515,420
Gipuzkoa,Grecia,21,19
Gipuzkoa,Hungría,13,26
Gipuzkoa,Irlanda,77,55
Gipuzkoa,Israel,8,9
Gipuzkoa,Italia,673,468
Gipuzkoa,Japón,25,43
Gipuzkoa,Letonia,36,37
Gipuzkoa,Lituania,13,18
Gipuzkoa,Luxemburgo,0,0
Gipuzkoa,Malta,0,0
Gipuzkoa,México,114,224
Gipuzkoa,Noruega,7,2
Gipuzkoa,Paraguay,74,246
Gipuzkoa,Países Bajos,73,48
Gipuzkoa,Perú,273,350
Gipuzkoa,Polonia,98,156
Gipuzkoa,Portugal,1859,1135
Gipuzkoa,Reino Unido,351,262
Gipuzkoa,República Checa,15,23
Gipuzkoa,República Eslovaca,26,24
Gipuzkoa,Rumanía,3047,2655
Gipuzkoa,Rusia,122,298
Gipuzkoa,Suecia,19,18
Gipuzkoa,Suiza,23,23
Gipuzkoa,Turquía,16,9
Gipuzkoa,Uruguay,63,70
Gipuzkoa,Venezuela,288,369
Girona,Alemania,1408,1456
Girona,Argentina,1044,1055
Girona,Austria,49,47
Girona,Bolivia,1017,1148
Girona,Brasil,748,1270
Girona,Bulgaria,927,868
Girona,Bélgica,690,681
Girona,Canadá,36,59
Girona,Chile,389,394
Girona,Chipre,2,5
Girona,Colombia,1238,1484
Girona,Costa Rica,28,17
Girona,Croacia,62,41
Girona,Dinamarca,56,52
Girona,Ecuador,658,604
Girona,Eslovenia,14,12
Girona,Estados Unidos de América,212,237
Girona,Estonia,20,30
Girona,Finlandia,19,31
Girona,Francia,3408,3103
Girona,Grecia,31,21
Girona,Hungría,62,95
Girona,Irlanda,109,82
Girona,Israel,25,27
Girona,Italia,2178,1599
Girona,Japón,21,44
Girona,Letonia,50,79
Girona,Lituania,153,174
Girona,Luxemburgo,22,24
Girona,Malta,1,1
Girona,México,111,241
Girona,Noruega,19,20
Girona,Paraguay,135,207
Girona,Países Bajos,909,868
Girona,Perú,383,418
Girona,Polonia,444,628
Girona,Portugal,867,620
Girona,Reino Unido,1529,1497
Girona,República Checa,72,152
Girona,República Eslovaca,60,120
Girona,Rumanía,6987,7252
Girona,Rusia,2405,3702
Girona,Suecia,73,77
Girona,Suiza,258,292
Girona,Turquía,30,13
Girona,Uruguay,633,568
Girona,Venezuela,334,476
Granada,Alemania,726,688
Granada,Argentina,736,756
Granada,Austria,44,54
Granada,Bolivia,1032,1044
Granada,Brasil,279,536
Granada,Bulgaria,189,200
Granada,Bélgica,363,349
Granada,Canadá,44,53
Granada,Chile,115,122
Granada,Chipre,1,1
Granada,Colombia,552,816
Granada,Costa Rica,12,16
Granada,Croacia,7,7
Granada,Dinamarca,228,179
Granada,Ecuador,471,367
Granada,Eslovenia,0,10
Granada,Estados Unidos de América,322,387
Granada,Estonia,2,16
Granada,Finlandia,28,46
Granada,Francia,578,637
Granada,Grecia,12,14
Granada,Hungría,43,49
Granada,Irlanda,98,99
Granada,Israel,17,15
Granada,Italia,1022,764
Granada,Japón,46,104
Granada,Letonia,13,29
Granada,Lituania,110,195
Granada,Luxemburgo,2,2
Granada,Malta,2,1
Granada,México,125,230
Granada,Noruega,39,51
Granada,Paraguay,72,172
Granada,Países Bajos,382,365
Granada,Perú,124,126
Granada,Polonia,94,186
Granada,Portugal,201,170
Granada,Reino Unido,2659,2638
Granada,República Checa,28,55
Granada,República Eslovaca,14,36
Granada,Rumanía,4759,4586
Granada,Rusia,200,995
Granada,Suecia,123,142
Granada,Suiza,79,104
Granada,Turquía,30,26
Granada,Uruguay,53,72
Granada,Venezuela,262,394
Guadalajara,Alemania,60,66
Guadalajara,Argentina,129,129
Guadalajara,Austria,1,5
Guadalajara,Bolivia,61,69
Guadalajara,Brasil,124,243
Guadalajara,Bulgaria,985,1021
Guadalajara,Bélgica,10,14
Guadalajara,Canadá,3,8
Guadalajara,Chile,59,68
Guadalajara,Chipre,0,0
Guadalajara,Colombia,503,640
Guadalajara,Costa Rica,4,6
Guadalajara,Croacia,5,0
Guadalajara,Dinamarca,3,6
Guadalajara,Ecuador,303,296
Guadalajara,Eslovenia,0,0
Guadalajara,Estados Unidos de América,70,71
Guadalajara,Estonia,0,2
Guadalajara,Finlandia,2,4
Guadalajara,Francia,84,108
Guadalajara,Grecia,4,5
Guadalajara,Hungría,3,9
Guadalajara,Irlanda,15,5
Guadalajara,Israel,1,1
Guadalajara,Italia,287,193
Guadalajara,Japón,4,11
Guadalajara,Letonia,1,1
Guadalajara,Lituania,6,9
Guadalajara,Luxemburgo,0,0
Guadalajara,Malta,1,0
Guadalajara,México,30,66
Guadalajara,Noruega,0,1
Guadalajara,Paraguay,54,156
Guadalajara,Países Bajos,27,28
Guadalajara,Perú,457,458
Guadalajara,Polonia,277,312
Guadalajara,Portugal,225,165
Guadalajara,Reino Unido,100,91
Guadalajara,República Checa,9,11
Guadalajara,República Eslovaca,0,5
Guadalajara,Rumanía,5731,5757
Guadalajara,Rusia,19,69
Guadalajara,Suecia,8,6
Guadalajara,Suiza,1,5
Guadalajara,Turquía,6,5
Guadalajara,Uruguay,43,44
Guadalajara,Venezuela,204,298
Huelva,Alemania,169,206
Huelva,Argentina,58,62
Huelva,Austria,6,10
Huelva,Bolivia,85,80
Huelva,Brasil,133,297
Huelva,Bulgaria,515,963
Huelva,Bélgica,36,20
Huelva,Canadá,9,7
Huelva,Chile,17,27
Huelva,Chipre,0,0
Huelva,Colombia,260,336
Huelva,Costa Rica,9,7
Huelva,Croacia,2,2
Huelva,Dinamarca,12,0
Huelva,Ecuador,207,138
Huelva,Eslovenia,1,2
Huelva,Estados Unidos de América,31,32
Huelva,Estonia,6,4
Huelva,Finlandia,1,1
Huelva,Francia,109,86
Huelva,Grecia,6,5
Huelva,Hungría,7,12
Huelva,Irlanda,35,27
Huelva,Israel,4,0
Huelva,Italia,131,89
Huelva,Japón,3,5
Huelva,Letonia,7,9
Huelva,Lituania,107,102
Huelva,Luxemburgo,0,0
Huelva,Malta,1,0
Huelva,México,30,55
Huelva,Noruega,4,9
Huelva,Paraguay,15,55
Huelva,Países Bajos,131,112
Huelva,Perú,33,66
Huelva,Polonia,387,1476
Huelva,Portugal,1179,790
Huelva,Reino Unido,466,466
Huelva,República Checa,16,22
Huelva,República Eslovaca,10,20
Huelva,Rumanía,5730,9343
Huelva,Rusia,35,80
Huelva,Suecia,18,19
Huelva,Suiza,21,15
Huelva,Turquía,4,1
Huelva,Uruguay,20,22
Huelva,Venezuela,93,161
Huesca,Alemania,63,62
Huesca,Argentina,98,107
Huesca,Austria,4,2
Huesca,Bolivia,48,78
Huesca,Brasil,57,148
Huesca,Bulgaria,811,768
Huesca,Bélgica,31,35
Huesca,Canadá,5,3
Huesca,Chile,30,27
Huesca,Chipre,0,0
Huesca,Colombia,207,287
Huesca,Costa Rica,4,9
Huesca,Croacia,1,0
Huesca,Dinamarca,5,6
Huesca,Ecuador,168,133
Huesca,Eslovenia,2,0
Huesca,Estados Unidos de América,39,42
Huesca,Estonia,1,0
Huesca,Finlandia,4,5
Huesca,Francia,167,199
Huesca,Grecia,2,3
Huesca,Hungría,2,10
Huesca,Irlanda,11,7
Huesca,Israel,1,0
Huesca,Italia,129,104
Huesca,Japón,2,4
Huesca,Letonia,6,8
Huesca,Lituania,93,113
Huesca,Luxemburgo,5,1
Huesca,Malta,0,1
Huesca,México,22,25
Huesca,Noruega,1,3
Huesca,Paraguay,20,46
Huesca,Países Bajos,61,54
Huesca,Perú,52,73
Huesca,Polonia,176,229
Huesca,Portugal,241,160
Huesca,Reino Unido,83,85
Huesca,República Checa,9,9
Huesca,República Eslovaca,4,14
Huesca,Rumanía,3806,3921
Huesca,Rusia,29,90
Huesca,Suecia,2,2
Huesca,Suiza,13,9
Huesca,Turquía,4,1
Huesca,Uruguay,31,37
Huesca,Venezuela,102,131
Jaén,Alemania,49,53
Jaén,Argentina,84,106
Jaén,Austria,3,2
Jaén,Bolivia,94,119
Jaén,Brasil,61,168
Jaén,Bulgaria,74,71
Jaén,Bélgica,21,21
Jaén,Canadá,3,3
Jaén,Chile,18,19
Jaén,Chipre,0,0
Jaén,Colombia,200,331
Jaén,Costa Rica,5,10
Jaén,Croacia,2,4
Jaén,Dinamarca,4,0
Jaén,Ecuador,167,146
Jaén,Eslovenia,0,2
Jaén,Estados Unidos de América,20,39
Jaén,Estonia,0,4
Jaén,Finlandia,1,0
Jaén,Francia,72,72
Jaén,Grecia,4,2
Jaén,Hungría,4,8
Jaén,Irlanda,18,19
Jaén,Israel,1,0
Jaén,Italia,106,51
Jaén,Japón,1,9
Jaén,Letonia,3,3
Jaén,Lituania,15,21
Jaén,Luxemburgo,0,0
Jaén,Malta,0,1
Jaén,México,32,65
Jaén,Noruega,0,2
Jaén,Paraguay,39,117
Jaén,Países Bajos,33,24
Jaén,Perú,47,81
Jaén,Polonia,23,57
Jaén,Portugal,59,58
Jaén,Reino Unido,309,311
Jaén,República Checa,3,10
Jaén,República Eslovaca,1,4
Jaén,Rumanía,1155,1098
Jaén,Rusia,40,209
Jaén,Suecia,4,0
Jaén,Suiza,4,13
Jaén,Turquía,3,3
Jaén,Uruguay,13,20
Jaén,Venezuela,51,127
León,Alemania,57,80
León,Argentina,73,126
León,Austria,3,9
León,Bolivia,22,39
León,Brasil,194,465
León,Bulgaria,1009,942
León,Bélgica,21,12
León,Canadá,6,5
León,Chile,33,46
León,Chipre,0,0
León,Colombia,502,661
León,Costa Rica,1,6
León,Croacia,4,4
León,Dinamarca,9,1
León,Ecuador,129,134
León,Eslovenia,5,5
León,Estados Unidos de América,56,85
León,Estonia,0,3
León,Finlandia,1,5
León,Francia,115,143
León,Grecia,2,5
León,Hungría,60,30
León,Irlanda,18,19
León,Israel,0,0
León,Italia,175,136
León,Japón,5,19
León,Letonia,0,0
León,Lituania,13,28
León,Luxemburgo,0,0
León,Malta,0,0
León,México,56,75
León,Noruega,4,3
León,Paraguay,37,195
León,Países Bajos,38,35
León,Perú,61,105
León,Polonia,46,48
León,Portugal,1305,922
León,Reino Unido,80,78
León,República Checa,11,9
León,República Eslovaca,21,20
León,Rumanía,962,1005
León,Rusia,14,99
León,Suecia,6,5
León,Suiza,11,19
León,Turquía,9,7
León,Uruguay,19,33
León,Venezuela,181,276
Lleida,Alemania,112,114
Lleida,Argentina,211,247
Lleida,Austria,9,15
Lleida,Bolivia,289,399
Lleida,Brasil,449,815
Lleida,Bulgaria,1106,1072
Lleida,Bélgica,37,37
Lleida,Canadá,5,11
Lleida,Chile,78,75
Lleida,Chipre,1,0
Lleida,Colombia,784,892
Lleida,Costa Rica,5,9
Lleida,Croacia,12,10
Lleida,Dinamarca,6,5
Lleida,Ecuador,241,207
Lleida,Eslovenia,3,5
Lleida,Estados Unidos de América,51,36
Lleida,Estonia,10,7
Lleida,Finlandia,6,5
Lleida,Francia,219,220
Lleida,Grecia,9,4
Lleida,Hungría,11,15
Lleida,Irlanda,23,13
Lleida,Israel,2,5
Lleida,Italia,333,261
Lleida,Japón,11,10
Lleida,Letonia,28,37
Lleida,Lituania,46,70
Lleida,Luxemburgo,0,0
Lleida,Malta,0,0
Lleida,México,49,83
Lleida,Noruega,4,3
Lleida,Paraguay,38,84
Lleida,Países Bajos,66,57
Lleida,Perú,206,279
Lleida,Polonia,421,735
Lleida,Portugal,659,475
Lleida,Reino Unido,127,105
Lleida,República Checa,29,41
Lleida,República Eslovaca,46,46
Lleida,Rumanía,10886,10597
Lleida,Rusia,121,498
Lleida,Suecia,7,6
Lleida,Suiza,7,8
Lleida,Turquía,9,12
Lleida,Uruguay,63,72
Lleida,Venezuela,148,202
Lugo,Alemania,43,44
Lugo,Argentina,64,90
Lugo,Austria,4,4
Lugo,Bolivia,25,46
Lugo,Brasil,284,683
Lugo,Bulgaria,105,91
Lugo,Bélgica,13,5
Lugo,Canadá,1,5
Lugo,Chile,13,23
Lugo,Chipre,2,0
Lugo,Colombia,346,464
Lugo,Costa Rica,1,3
Lugo,Croacia,1,6
Lugo,Dinamarca,3,1
Lugo,Ecuador,40,42
Lugo,Eslovenia,1,0
Lugo,Estados Unidos de América,49,72
Lugo,Estonia,1,0
Lugo,Finlandia,2,4
Lugo,Francia,54,57
Lugo,Grecia,2,5
Lugo,Hungría,2,5
Lugo,Irlanda,6,11
Lugo,Israel,2,3
Lugo,Italia,137,94
Lugo,Japón,3,6
Lugo,Letonia,0,0
Lugo,Lituania,4,15
Lugo,Luxemburgo,0,0
Lugo,Malta,0,0
Lugo,México,18,32
Lugo,Noruega,0,2
Lugo,Paraguay,34,78
Lugo,Países Bajos,25,28
Lugo,Perú,140,150
Lugo,Polonia,11,18
Lugo,Portugal,970,633
Lugo,Reino Unido,176,161
Lugo,República Checa,1,3
Lugo,República Eslovaca,8,5
Lugo,Rumanía,1359,1099
Lugo,Rusia,16,41
Lugo,Suecia,3,1
Lugo,Suiza,12,16
Lugo,Turquía,1,2
Lugo,Uruguay,55,70
Lugo,Venezuela,206,353
Madrid,Alemania,3778,3768
Madrid,Argentina,4634,4966
Madrid,Austria,340,366
Madrid,Bolivia,8996,12149
Madrid,Brasil,5588,8492
Madrid,Bulgaria,10266,11278
Madrid,Bélgica,826,681
Madrid,Canadá,363,459
Madrid,Chile,2231,2547
Madrid,Chipre,32,38
Madrid,Colombia,18220,21303
Madrid,Costa Rica,339,429
Madrid,Croacia,145,183
Madrid,Dinamarca,264,199
Madrid,Ecuador,20055,17462
Madrid,Eslovenia,75,101
Madrid,Estados Unidos de América,4282,5752
Madrid,Estonia,42,95
Madrid,Finlandia,168,284
Madrid,Francia,6694,6715
Madrid,Grecia,506,446
Madrid,Hungría,340,533
Madrid,Irlanda,938,667
Madrid,Israel,201,185
Madrid,Italia,15747,13040
Madrid,Japón,523,979
Madrid,Letonia,75,147
Madrid,Lituania,169,282
Madrid,Luxemburgo,17,9
Madrid,Malta,20,13
Madrid,México,2744,3936
Madrid,Noruega,154,140
Madrid,Paraguay,7288,17640
Madrid,Países Bajos,1498,1316
Madrid,Perú,12883,14943
Madrid,Polonia,6467,8117
Madrid,Portugal,7712,7253
Madrid,Reino Unido,5360,4299
Madrid,República Checa,193,341
Madrid,República Eslovaca,112,244
Madrid,Rumanía,77768,85962
Madrid,Rusia,1131,3285
Madrid,Suecia,569,563
Madrid,Suiza,436,417
Madrid,Turquía,557,434
Madrid,Uruguay,906,909
Madrid,Venezuela,12678,16339
Málaga,Alemania,4559,4972
Málaga,Argentina,2901,3109
Málaga,Austria,233,322
Málaga,Bolivia,693,872
Málaga,Brasil,1162,2277
Málaga,Bulgaria,1625,1910
Málaga,Bélgica,2154,2089
Málaga,Canadá,224,239
Málaga,Chile,324,431
Málaga,Chipre,4,6
Málaga,Colombia,1808,2634
Málaga,Costa Rica,26,36
Málaga,Croacia,52,59
Málaga,Dinamarca,2021,1789
Málaga,Ecuador,779,673
Málaga,Eslovenia,19,34
Málaga,Estados Unidos de América,969,1020
Málaga,Estonia,192,308
Málaga,Finlandia,2657,2874
Málaga,Francia,3179,3114
Málaga,Grecia,91,69
Málaga,Hungría,429,565
Málaga,Irlanda,1312,1199
Málaga,Israel,82,69
Málaga,Italia,6213,4876
Málaga,Japón,70,168
Málaga,Letonia,129,209
Málaga,Lituania,273,414
Málaga,Luxemburgo,53,38
Málaga,Malta,11,10
Málaga,México,232,390
Málaga,Noruega,1193,1135
Málaga,Paraguay,1998,4513
Málaga,Países Bajos,3342,3035
Málaga,Perú,212,353
Málaga,Polonia,787,1172
Málaga,Portugal,972,794
Málaga,Reino Unido,23268,23295
Málaga,República Checa,146,214
Málaga,República Eslovaca,109,219
Málaga,Rumanía,5320,6190
Málaga,Rusia,2262,4283
Málaga,Suecia,2497,2566
Málaga,Suiza,468,535
Málaga,Turquía,112,65
Málaga,Uruguay,502,493
Málaga,Venezuela,1197,1654
Murcia,Alemania,821,805
Murcia,Argentina,660,726
Murcia,Austria,35,44
Murcia,Bolivia,4191,5078
Murcia,Brasil,491,1067
Murcia,Bulgaria,2899,2875
Murcia,Bélgica,436,375
Murcia,Canadá,31,28
Murcia,Chile,189,178
Murcia,Chipre,0,0
Murcia,Colombia,1857,2669
Murcia,Costa Rica,38,47
Murcia,Croacia,6,10
Murcia,Dinamarca,47,37
Murcia,Ecuador,11983,9495
Murcia,Eslovenia,4,8
Murcia,Estados Unidos de América,198,285
Murcia,Estonia,13,14
Murcia,Finlandia,24,52
Murcia,Francia,970,1026
Murcia,Grecia,17,18
Murcia,Hungría,53,74
Murcia,Irlanda,196,170
Murcia,Israel,6,7
Murcia,Italia,1246,717
Murcia,Japón,24,38
Murcia,Letonia,28,70
Murcia,Lituania,386,526
Murcia,Luxemburgo,8,12
Murcia,Malta,4,0
Murcia,México,108,218
Murcia,Noruega,79,70
Murcia,Paraguay,784,1535
Murcia,Países Bajos,483,401
Murcia,Perú,284,355
Murcia,Polonia,421,588
Murcia,Portugal,815,571
Murcia,Reino Unido,6820,6729
Murcia,República Checa,57,79
Murcia,República Eslovaca,37,72
Murcia,Rumanía,5838,6248
Murcia,Rusia,360,928
Murcia,Suecia,106,119
Murcia,Suiza,97,95
Murcia,Turquía,53,19
Murcia,Uruguay,121,186
Murcia,Venezuela,431,655
Navarra,Alemania,192,162
Navarra,Argentina,226,216
Navarra,Austria,16,13
Navarra,Bolivia,590,657
Navarra,Brasil,445,1061
Navarra,Bulgaria,3010,2858
Navarra,Bélgica,36,22
Navarra,Canadá,17,17
Navarra,Chile,103,113
Navarra,Chipre,0,2
Navarra,Colombia,1103,1420
Navarra,Costa Rica,31,44
Navarra,Croacia,10,4
Navarra,Dinamarca,5,6
Navarra,Ecuador,1515,1124
Navarra,Eslovenia,4,3
Navarra,Estados Unidos de América,160,221
Navarra,Estonia,3,7
Navarra,Finlandia,0,3
Navarra,Francia,330,359
Navarra,Grecia,13,11
Navarra,Hungría,14,34
Navarra,Irlanda,64,44
Navarra,Israel,1,0
Navarra,Italia,485,351
Navarra,Japón,28,55
Navarra,Letonia,5,8
Navarra,Lituania,82,91
Navarra,Luxemburgo,0,0
Navarra,Malta,0,1
Navarra,México,168,235
Navarra,Noruega,3,3
Navarra,Paraguay,61,191
Navarra,Países Bajos,63,47
Navarra,Perú,493,589
Navarra,Polonia,180,237
Navarra,Portugal,1894,1307
Navarra,Reino Unido,231,158
Navarra,República Checa,18,19
Navarra,República Eslovaca,16,15
Navarra,Rumanía,3972,3691
Navarra,Rusia,113,300
Navarra,Suecia,13,8
Navarra,Suiza,18,11
Navarra,Turquía,14,10
Navarra,Uruguay,46,69
Navarra,Venezuela,342,421
Ourense,Alemania,70,86
Ourense,Argentina,65,94
Ourense,Austria,6,7
Ourense,Bolivia,12,22
Ourense,Brasil,271,767
Ourense,Bulgaria,72,57
Ourense,Bélgica,9,9
Ourense,Canadá,3,4
Ourense,Chile,22,28
Ourense,Chipre,0,0
Ourense,Colombia,230,339
Ourense,Costa Rica,1,2
Ourense,Croacia,4,2
Ourense,Dinamarca,2,2
Ourense,Ecuador,50,57
Ourense,Eslovenia,0,0
Ourense,Estados Unidos de América,55,88
Ourense,Estonia,0,0
Ourense,Finlandia,1,2
Ourense,Francia,82,94
Ourense,Grecia,3,6
Ourense,Hungría,9,3
Ourense,Irlanda,13,7
Ourense,Israel,1,0
Ourense,Italia,189,132
Ourense,Japón,1,0
Ourense,Letonia,1,6
Ourense,Lituania,2,4
Ourense,Luxemburgo,0,0
Ourense,Malta,0,0
Ourense,México,33,78
Ourense,Noruega,1,1
Ourense,Paraguay,12,95
Ourense,Países Bajos,18,20
Ourense,Perú,24,52
Ourense,Polonia,16,36
Ourense,Portugal,2728,1909
Ourense,Reino Unido,60,56
Ourense,República Checa,10,12
Ourense,República Eslovaca,12,17
Ourense,Rumanía,545,580
Ourense,Rusia,7,23
Ourense,Suecia,0,2
Ourense,Suiza,18,34
Ourense,Turquía,6,3
Ourense,Uruguay,25,43
Ourense,Venezuela,402,677
Palencia,Alemania,20,26
Palencia,Argentina,25,33
Palencia,Austria,1,1
Palencia,Bolivia,30,36
Palencia,Brasil,61,162
Palencia,Bulgaria,403,381
Palencia,Bélgica,2,2
Palencia,Canadá,2,3
Palencia,Chile,7,8
Palencia,Chipre,0,0
Palencia,Colombia,152,169
Palencia,Costa Rica,4,3
Palencia,Croacia,0,1
Palencia,Dinamarca,0,1
Palencia,Ecuador,44,57
Palencia,Eslovenia,0,0
Palencia,Estados Unidos de América,16,17
Palencia,Estonia,1,0
Palencia,Finlandia,0,0
Palencia,Francia,26,27
Palencia,Grecia,4,3
Palencia,Hungría,0,0
Palencia,Irlanda,2,2
Palencia,Israel,0,0
Palencia,Italia,67,38
Palencia,Japón,2,0
Palencia,Letonia,1,1
Palencia,Lituania,1,3
Palencia,Luxemburgo,0,0
Palencia,Malta,0,0
Palencia,México,9,41
Palencia,Noruega,1,0
Palencia,Paraguay,61,187
Palencia,Países Bajos,10,4
Palencia,Perú,89,143
Palencia,Polonia,12,27
Palencia,Portugal,131,65
Palencia,Reino Unido,21,18
Palencia,República Checa,1,2
Palencia,República Eslovaca,1,0
Palencia,Rumanía,402,392
Palencia,Rusia,8,26
Palencia,Suecia,1,1
Palencia,Suiza,4,2
Palencia,Turquía,8,2
Palencia,Uruguay,6,1
Palencia,Venezuela,34,60
Las Palmas,Alemania,5350,6573
Las Palmas,Argentina,1131,1185
Las Palmas,Austria,469,469
Las Palmas,Bolivia,251,376
Las Palmas,Brasil,399,754
Las Palmas,Bulgaria,617,681
Las Palmas,Bélgica,616,571
Las Palmas,Canadá,45,62
Las Palmas,Chile,403,426
Las Palmas,Chipre,1,3
Las Palmas,Colombia,3318,4025
Las Palmas,Costa Rica,13,18
Las Palmas,Croacia,98,72
Las Palmas,Dinamarca,259,262
Las Palmas,Ecuador,631,602
Las Palmas,Eslovenia,129,109
Las Palmas,Estados Unidos de América,230,235
Las Palmas,Estonia,41,71
Las Palmas,Finlandia,265,436
Las Palmas,Francia,1320,1298
Las Palmas,Grecia,82,78
Las Palmas,Hungría,295,458
Las Palmas,Irlanda,633,697
Las Palmas,Israel,14,10
Las Palmas,Italia,11335,9035
Las Palmas,Japón,47,42
Las Palmas,Letonia,52,117
Las Palmas,Lituania,145,177
Las Palmas,Luxemburgo,33,26
Las Palmas,Malta,6,5
Las Palmas,México,137,204
Las Palmas,Noruega,883,1013
Las Palmas,Paraguay,283,661
Las Palmas,Países Bajos,855,904
Las Palmas,Perú,391,482
Las Palmas,Polonia,724,1038
Las Palmas,Portugal,1205,1054
Las Palmas,Reino Unido,6014,6155
Las Palmas,República Checa,275,504
Las Palmas,República Eslovaca,213,349
Las Palmas,Rumanía,2047,2219
Las Palmas,Rusia,167,442
Las Palmas,Suecia,537,701
Las Palmas,Suiza,353,428
Las Palmas,Turquía,36,16
Las Palmas,Uruguay,619,620
Las Palmas,Venezuela,1220,1620
Pontevedra,Alemania,234,193
Pontevedra,Argentina,436,578
Pontevedra,Austria,14,11
Pontevedra,Bolivia,121,133
Pontevedra,Brasil,919,1911
Pontevedra,Bulgaria,166,169
Pontevedra,Bélgica,38,41
Pontevedra,Canadá,6,18
Pontevedra,Chile,75,76
Pontevedra,Chipre,0,0
Pontevedra,Colombia,605,969
Pontevedra,Costa Rica,6,13
Pontevedra,Croacia,8,6
Pontevedra,Dinamarca,14,11
Pontevedra,Ecuador,115,124
Pontevedra,Eslovenia,4,3
Pontevedra,Estados Unidos de América,135,195
Pontevedra,Estonia,3,6
Pontevedra,Finlandia,8,11
Pontevedra,Francia,360,342
Pontevedra,Grecia,25,10
Pontevedra,Hungría,19,27
Pontevedra,Irlanda,45,35
Pontevedra,Israel,4,6
Pontevedra,Italia,726,514
Pontevedra,Japón,11,26
Pontevedra,Letonia,11,9
Pontevedra,Lituania,18,17
Pontevedra,Luxemburgo,0,1
Pontevedra,Malta,2,2
Pontevedra,México,107,183
Pontevedra,Noruega,8,1
Pontevedra,Paraguay,196,579
Pontevedra,Países Bajos,69,63
Pontevedra,Perú,314,427
Pontevedra,Polonia,64,104
Pontevedra,Portugal,3312,2160
Pontevedra,Reino Unido,312,288
Pontevedra,República Checa,18,23
Pontevedra,República Eslovaca,6,25
Pontevedra,Rumanía,1112,1227
Pontevedra,Rusia,57,158
Pontevedra,Suecia,12,20
Pontevedra,Suiza,38,37
Pontevedra,Turquía,11,10
Pontevedra,Uruguay,400,486
Pontevedra,Venezuela,725,1205
La Rioja,Alemania,48,31
La Rioja,Argentina,135,160
La Rioja,Austria,0,7
La Rioja,Bolivia,483,724
La Rioja,Brasil,116,321
La Rioja,Bulgaria,302,345
La Rioja,Bélgica,9,12
La Rioja,Canadá,5,9
La Rioja,Chile,37,40
La Rioja,Chipre,0,2
La Rioja,Colombia,669,889
La Rioja,Costa Rica,2,8
La Rioja,Croacia,3,5
La Rioja,Dinamarca,5,1
La Rioja,Ecuador,492,404
La Rioja,Eslovenia,2,6
La Rioja,Estados Unidos de América,55,94
La Rioja,Estonia,1,1
La Rioja,Finlandia,3,3
La Rioja,Francia,98,105
La Rioja,Grecia,13,6
La Rioja,Hungría,14,20
La Rioja,Irlanda,14,14
La Rioja,Israel,1,2
La Rioja,Italia,215,171
La Rioja,Japón,0,4
La Rioja,Letonia,2,2
La Rioja,Lituania,8,11
La Rioja,Luxemburgo,0,0
La Rioja,Malta,0,0
La Rioja,México,22,51
La Rioja,Noruega,0,0
La Rioja,Paraguay,24,89
La Rioja,Países Bajos,23,18
La Rioja,Perú,82,125
La Rioja,Polonia,56,86
La Rioja,Portugal,1036,704
La Rioja,Reino Unido,86,75
La Rioja,República Checa,4,6
La Rioja,República Eslovaca,8,3
La Rioja,Rumanía,5261,5940
La Rioja,Rusia,69,170
La Rioja,Suecia,6,5
La Rioja,Suiza,9,5
La Rioja,Turquía,7,8
La Rioja,Uruguay,43,49
La Rioja,Venezuela,109,162
Salamanca,Alemania,38,73
Salamanca,Argentina,57,90
Salamanca,Austria,4,12
Salamanca,Bolivia,156,195
Salamanca,Brasil,178,362
Salamanca,Bulgaria,267,291
Salamanca,Bélgica,3,9
Salamanca,Canadá,2,6
Salamanca,Chile,35,39
Salamanca,Chipre,1,4
Salamanca,Colombia,227,352
Salamanca,Costa Rica,9,13
